text,gold_label,labels,prediction,correct,confidence,prob_negative,prob_neutral,prob_positive
s.africa watchdog to probe gold fields bid report,negative,0,negative,True,0.99853337,0.99853337,0.0012280764,0.00023849672
new barbie girls sashay into view with mp-3,positive,2,neutral,False,0.9992078,0.00040021914,0.9992078,0.00039201177
"stocks await data, mergers and santa",neutral,1,neutral,True,0.99926764,0.00028329986,0.99926764,0.0004490989
canadian dollar falls to 9-mth lows vs u.s. dollar,negative,0,negative,True,0.9993218,0.9993218,0.00031074425,0.00036753155
"techs buckle under microsoft, wal-mart helps dow",negative,0,neutral,False,0.50922877,0.48870486,0.50922877,0.0020664195
jan factory orders fall 5.6 pct,negative,0,negative,True,0.9993339,0.9993339,0.000305683,0.00036039547
washington mutual commits $2 bln for subprime help,negative,0,neutral,False,0.99442965,0.0017795437,0.99442965,0.0037907471
google says using cash for merger spree unlikely,negative,0,neutral,False,0.99828523,0.0012165286,0.99828523,0.00049818476
u.s. automakers not jumping into hd radio,neutral,1,neutral,True,0.99812907,0.0011555394,0.99812907,0.00071539107
"ba shares fall on strike worries, weak market",negative,0,negative,True,0.99943477,0.99943477,0.0003268384,0.00023837124
london stock exchange says rejects nasdaq offer,negative,0,negative,True,0.8704431,0.8704431,0.12894078,0.00061612227
"bristol-myers profit falls, hurt by generic plavix",negative,0,negative,True,0.9993591,0.9993591,0.00028847007,0.0003524913
wall street ends steady ahead of fed meeting,neutral,1,neutral,True,0.9989178,0.0006284382,0.9989178,0.000453816
wal-mart sees weak sales as holiday season starts,negative,0,negative,True,0.9993759,0.9993759,0.0003155534,0.00030850683
news corp. participates in tribune bid - source,positive,2,neutral,False,0.99928147,0.00027487514,0.99928147,0.00044370868
gms february sales rise,positive,2,positive,True,0.9992322,0.00042073693,0.00034705453,0.9992322
construction spending falls more than expected,negative,0,negative,True,0.99906653,0.99906653,0.00068446,0.00024905146
"jittery gold hit again, seen recovering",neutral,1,negative,False,0.992667,0.992667,0.0065835575,0.0007493943
"airlines on rocky road, but recovery remains intact",neutral,1,neutral,True,0.99652916,0.0008710697,0.99652916,0.002599723
patterson-uti quarterly profit falls 27 percent,negative,0,negative,True,0.9993449,0.9993449,0.00027186723,0.00038328388
sec changes compensation disclosure rules,neutral,1,neutral,True,0.9989969,0.00038010016,0.9989969,0.0006229865
sec to resolve competing stock symbol plans,neutral,1,neutral,True,0.9991775,0.00026390297,0.9991775,0.00055847963
lenovos q2 seen slipping on global woes,negative,0,negative,True,0.9994116,0.9994116,0.00027978283,0.00030865145
whirlpool cuts outlook on u.s. slump,negative,0,negative,True,0.9993617,0.9993617,0.0003059823,0.00033243472
"monsanto sees new genes, new products in pipeline",positive,2,positive,True,0.98363566,0.00034623637,0.016018087,0.98363566
instant view-bernanke comments help us stocks,positive,2,positive,True,0.59968394,0.0005962358,0.39971977,0.59968394
nov factory orders up bit less than expected,neutral,1,negative,False,0.9992513,0.9992513,0.000363406,0.00038522456
oil jumps over $1 after opec agrees on output cuts,positive,2,positive,True,0.9991704,0.0005206936,0.00030892115,0.9991704
correction raytheon aims for big growth in sales,positive,2,positive,True,0.9990268,0.00031770114,0.00065549265,0.9990268
"dell delays 10-q, citing accounting probes",negative,0,negative,True,0.99761885,0.99761885,0.0021010896,0.00028003496
nasdaq could seek less than 100 pct of lse source,neutral,1,neutral,True,0.9985752,0.0007476417,0.9985752,0.00067711074
u.s. jury rules against freightliner in fraud case,negative,0,neutral,False,0.93329537,0.0329279,0.93329537,0.03377673
u.s. wants more s.korea beef steps before trade deal,negative,0,neutral,False,0.99827194,0.00060967787,0.99827194,0.0011184071
stocks seen up as citigroup and data eyed,positive,2,positive,True,0.99924004,0.00038844853,0.00037149692,0.99924004
australias coles sets sale details,neutral,1,neutral,True,0.9993284,0.00034754668,0.9993284,0.00032417598
gatehouse pays $70 mln for journal register papers,positive,2,neutral,False,0.9989396,0.00034707386,0.9989396,0.00071329146
bp investors hope ceo change will end share lag,positive,2,positive,True,0.9711246,0.0012883781,0.027587071,0.9711246
labor cost growth lower than expected,positive,2,positive,True,0.99285287,0.004821086,0.0023260226,0.99285287
"reuters soars on approach, thomson touted as bidder",positive,2,neutral,False,0.9950309,0.00028108282,0.9950309,0.0046879826
wells fargo exec sees more green home improvement,positive,2,neutral,False,0.89728653,0.00086516107,0.89728653,0.101848386
us airways offers to buy delta for $8 bln,positive,2,neutral,False,0.99868757,0.00029017887,0.99868757,0.0010222674
black decker shares rise,positive,2,positive,True,0.99921787,0.00037821842,0.00040393288,0.99921787
movie gallery sees $900 mln funding to refinance debt,negative,0,neutral,False,0.99777704,0.0009654908,0.99777704,0.0012574961
u.s. probe hammers online gaming shares,negative,0,negative,True,0.99924266,0.99924266,0.00038007152,0.0003772372
outgoing bp ceo says gets it on refinery safety,neutral,1,neutral,True,0.9990859,0.00044275244,0.9990859,0.00047135964
china takes in record $63 billion fdi in 2006,positive,2,positive,True,0.98341435,0.0012227966,0.0153629035,0.98341435
sears quarterly profit rises,positive,2,positive,True,0.9991449,0.0005232124,0.00033181533,0.9991449
"update 2-steelcase profit rises 72 pct, beats estimates",positive,2,positive,True,0.99919504,0.00047592178,0.0003289998,0.99919504
acs chairs knowledge of options questioned report,negative,0,neutral,False,0.9980919,0.001557535,0.9980919,0.000350498
"as 2007 starts, mild jobs may lift stocks",positive,2,positive,True,0.99926823,0.00036992936,0.0003618728,0.99926823
aig shares rise as quarterly net exceeds year ago earnings,positive,2,positive,True,0.99921644,0.00043375653,0.000349796,0.99921644
saudi electricity awards $973 mln contracts to ge,positive,2,neutral,False,0.5723254,0.0033923485,0.5723254,0.42428225
"factbox buffett on succession plans, acquisitions",neutral,1,neutral,True,0.99870324,0.0009789056,0.99870324,0.00031793158
buffett eyes $40 bln to $60 bln deals report,positive,2,neutral,False,0.9856231,0.00363753,0.9856231,0.010739375
japan tobacco buys gallaher shares in market,positive,2,positive,True,0.6097719,0.0013005742,0.38892755,0.6097719
nickel tycoon calls on russians to behave abroad,neutral,1,neutral,True,0.9992269,0.00042853164,0.9992269,0.00034452998
"airbus sticks to job cuts, mulls partner options",negative,0,neutral,False,0.52354527,0.47440806,0.52354527,0.0020466303
clear channel debt ratings may fall to junk,negative,0,negative,True,0.99908507,0.99908507,0.0005300198,0.00038494178
oil falls near $52 ahead of u.s .inventory data,negative,0,negative,True,0.999356,0.999356,0.00027212966,0.0003718908
judge grants partial stay in vonage patent case,positive,2,positive,True,0.8107326,0.0047405697,0.18452686,0.8107326
maguire to buy ex-eop property from blackstone,positive,2,neutral,False,0.9990827,0.00036976178,0.9990827,0.00054755574
conor acquisition seen bolstering jj in stent market,positive,2,neutral,False,0.9179945,0.0004718925,0.9179945,0.08153358
"xstrata profit surges on metal prices, acquisitions",positive,2,positive,True,0.99917513,0.0004690255,0.0003557811,0.99917513
"monsanto profit beats estimates, raises outlook",positive,2,positive,True,0.99918944,0.00047603826,0.00033458072,0.99918944
subprime mortgage sector rattles markets,negative,0,negative,True,0.9984836,0.9984836,0.0012151103,0.00030130806
gm requests sec extension for filing annual report,negative,0,neutral,False,0.99905103,0.0003042785,0.99905103,0.0006447144
microsoft targets vista sales in line with pc growth,positive,2,positive,True,0.9893048,0.0014273177,0.00926788,0.9893048
icahn said made offer for reckson properties,positive,2,neutral,False,0.9991443,0.0002931779,0.9991443,0.0005625573
saab planning hybrid based on gm system,positive,2,neutral,False,0.999019,0.0004413151,0.999019,0.00053955126
astrazeneca sees reduced share buyback in 2008,negative,0,negative,True,0.9981566,0.9981566,0.0014233118,0.00042001018
microsoft in talks to buy tellme networks sources,positive,2,neutral,False,0.99516857,0.00039891826,0.99516857,0.0044325246
metals stay down on china fears grains up,negative,0,neutral,False,0.96469724,0.017645111,0.96469724,0.01765754
"citigroup may cut or reassign over 26,000 jobs report",negative,0,negative,True,0.9991203,0.9991203,0.0005394876,0.0003401503
mbia says 4th-quarter profit falls,negative,0,negative,True,0.99934465,0.99934465,0.0002755881,0.0003797987
investors wait to see if busy stores mean profits,neutral,1,neutral,True,0.9984035,0.00037297042,0.9984035,0.0012235546
"qantas agrees to be bought, source says",positive,2,positive,True,0.6130808,0.0011876128,0.38573158,0.6130808
bristol-myers pulls $25 bln assets out of ireland,neutral,1,neutral,True,0.99372053,0.0054686563,0.99372053,0.000810824
tpg swoops on iberia with $4.5 bln approach,positive,2,neutral,False,0.9975867,0.00046403636,0.9975867,0.0019492889
"toyota developing plug-in hybrid, researching market",positive,2,neutral,False,0.9990565,0.00034742698,0.9990565,0.00059604377
triad hospitals accepts $4.7 bln bid to go private,positive,2,neutral,False,0.99920803,0.00031319805,0.99920803,0.000478812
affordable residential in talks to sell assets,neutral,1,neutral,True,0.9981534,0.0008136817,0.9981534,0.0010328912
cadbury to split sweets and drinks businesses,positive,2,neutral,False,0.9987826,0.0008521358,0.9987826,0.000365252
china considers developing large jets - sources,positive,2,neutral,False,0.99886847,0.0003678174,0.99886847,0.0007637004
avis announces restructuring of budget truck rental,neutral,1,neutral,True,0.99859387,0.0009585184,0.99859387,0.0004475536
venezuelas chavez sworn in for radical new term,negative,0,neutral,False,0.9991339,0.000373406,0.9991339,0.00049269357
"ameriquest parent closes call centers, loan center",negative,0,neutral,False,0.9281076,0.07115555,0.9281076,0.0007368681
lowes says mortgage woes could affect some markets,negative,0,negative,True,0.99908745,0.99908745,0.0006934865,0.00021899001
"lsi logic completes agere deal, eyes savings",positive,2,neutral,False,0.99913824,0.00023025685,0.99913824,0.00063148676
"batelco, pccw and verizon get saudi fixed-line okay",positive,2,positive,True,0.6388636,0.00238276,0.35875356,0.6388636
honda mulling plug-in vehicles,positive,2,neutral,False,0.99777895,0.0010302891,0.99777895,0.0011907187
sysco quarterly profit rises,positive,2,positive,True,0.99918824,0.0004664118,0.00034535938,0.99918824
texas ag files action over cvs customer records,negative,0,negative,True,0.99895144,0.99895144,0.0006246236,0.00042398926
unions vowing to fight chrysler sale report,negative,0,neutral,False,0.99581474,0.0025589275,0.99581474,0.0016263763
"falling oil, chavez hit latin america stocks",negative,0,negative,True,0.9993837,0.9993837,0.00027645385,0.00033986347
consumer sentiment weakens in early nov,negative,0,negative,True,0.9993099,0.9993099,0.00038070115,0.0003093337
"oil rises on cold weather forecasts, opec",positive,2,positive,True,0.99920756,0.00044013074,0.00035230716,0.99920756
hp settles with calif. ag over board-leak probe,negative,0,positive,False,0.99807465,0.00064700464,0.0012783799,0.99807465
google tops new list of worlds most valuable brands,positive,2,neutral,False,0.9945527,0.00021109745,0.9945527,0.0052362075
european banks hiding full pension obligations,negative,0,neutral,False,0.99730384,0.00230285,0.99730384,0.00039324348
dolans raise offer to take cablevision private,positive,2,neutral,False,0.9990747,0.00039780256,0.9990747,0.0005274671
n.y. fed manufacturing index falls in jan,negative,0,negative,True,0.9993962,0.9993962,0.00032119805,0.0002825344
"gap reviews two chains, cuts view after weak december",negative,0,negative,True,0.9974552,0.9974552,0.002234917,0.00030990213
sallie mae reaches legal settlement with new york,negative,0,positive,False,0.9966102,0.00049636664,0.0028933818,0.9966102
harley workers ok three-year pact ending strike,positive,2,positive,True,0.9966343,0.0008763675,0.002489371,0.9966343
creditors may cool on us airways delta bid wsj,negative,0,neutral,False,0.9873403,0.011747732,0.9873403,0.0009119629
neteller says working to free up seized u.s. funds,negative,0,neutral,False,0.998906,0.0007297569,0.998906,0.00036426133
sprint posts quarterly loss,negative,0,negative,True,0.99935573,0.99935573,0.0003546424,0.0002895799
judge delays caremark vote wants more details,negative,0,neutral,False,0.99821115,0.0013563265,0.99821115,0.0004324961
"linde sells forklift unit kion to goldman, kkr",neutral,1,neutral,True,0.9991486,0.0003628502,0.9991486,0.00048854126
harley davidson says shipments wont meet forecast,negative,0,negative,True,0.99913836,0.99913836,0.00054742023,0.00031417806
oil falls as warm u.s. weather cuts heating demand,negative,0,negative,True,0.9994203,0.9994203,0.0003096622,0.00027012435
oil sector and cpi hit stocks as rate-cut hopes ebb,negative,0,negative,True,0.99941885,0.99941885,0.00031333583,0.0002677881
"wall street gains hinge on deals, pre-announcements",positive,2,neutral,False,0.9988815,0.00023670064,0.9988815,0.0008817716
dow chemical denies buyout talk shares slip,negative,0,negative,True,0.9993599,0.9993599,0.00036171896,0.00027842107
conoco ceo says venezuela talks could last months,neutral,1,neutral,True,0.9980191,0.0011033039,0.9980191,0.0008775355
amazon pays ibm to settle patent litigation,negative,0,positive,False,0.9987116,0.00053668855,0.0007516892,0.9987116
bricklin says hes talking to 15 chinese carmakers,positive,2,neutral,False,0.99925894,0.00034938747,0.99925894,0.00039171134
adviser says ford to sell aston martin to investor group,neutral,1,neutral,True,0.99919254,0.00042200877,0.99919254,0.000385508
pier 1 november same-store sales fall 15.3 percent,negative,0,negative,True,0.9993369,0.9993369,0.00029287417,0.0003702029
corrected - macworld vs ces macworld emerges as victor-analysts,positive,2,neutral,False,0.99880373,0.0004992371,0.99880373,0.00069700234
google shares set for fall barrons,negative,0,negative,True,0.999423,0.999423,0.0002761159,0.00030080968
