text,gold_label,labels,prediction,correct,confidence,prob_negative,prob_neutral,prob_positive
"U.S. Stocks Higher After Economic Data, Monsanto Outlook",positive,2,positive,True,0.99918884,0.0004170674,0.00039411642,0.99918884
Stock Market Outlook 2024: Rare Bullish Signal Says S&P 500 Will Soar 20%,positive,2,positive,True,0.99925345,0.0003353113,0.00041126733,0.99925345
Federal Reserve Rate Hike Odds Grow As Bank-Crisis Fears Ebb; S&P 500 Rises,positive,2,positive,True,0.95020044,0.0034724118,0.04632717,0.95020044
"US Stock Market Closing: Dow Jones, S&P 500 Retreat As Traders Assess Fed Meeting Minutes, Nasdaq Plunges 1.2",negative,0,negative,True,0.9992067,0.9992067,0.00054824265,0.00024501598
"Deutsche Bank: S&P 500 13% Overvalued, Recession Coming",negative,0,negative,True,0.9933563,0.9933563,0.002795071,0.0038485043
Wall Street strategists’ bull and bear scenarios for 2024.,neutral,1,neutral,True,0.9983537,0.00090765255,0.9983537,0.00073872565
European stocks stable before US jobs data,neutral,1,neutral,True,0.99842644,0.0009866479,0.99842644,0.00058692554
"Business News, Strategy, Finance and Corporate Insight",neutral,1,neutral,True,0.9993642,0.00030397793,0.9993642,0.0003318084
S&P 500 to Finish Year Modestly Higher: Invesco's Hooper,positive,2,positive,True,0.99917585,0.00032575623,0.0004983302,0.99917585
Low Oil Demand Weighing On Helmerich & Payne Stock,negative,0,negative,True,0.99893886,0.99893886,0.0007293433,0.00033174816
Wall Street's 'Magnificent Seven' face moment of truth as earnings season arrives,neutral,1,neutral,True,0.9992322,0.00045560524,0.9992322,0.0003122453
S&P 500 valuations rise on hopes of fairy tale end to inflation fight,positive,2,positive,True,0.99908066,0.0004205769,0.00049873744,0.99908066
"Stock Market Today: Dow, S&P Live Updates for July 4",neutral,1,neutral,True,0.9993093,0.00023748296,0.9993093,0.0004531666
"Wall St ends higher as bank contagion fears ease, Fed eyed",positive,2,positive,True,0.99920064,0.00034358315,0.0004558475,0.99920064
S&P 500 Gains and Losses Today: NetApp and GM Rise; Hormel and Las Vegas Sands Fall,neutral,1,neutral,True,0.99860007,0.0005064088,0.99860007,0.00089348457
The S&P 500 is up almost 8% in the first 100 trading days of the year. That bodes well for the rest of 2023,positive,2,positive,True,0.99926156,0.00037824255,0.00036014756,0.99926156
SDOG Maintains Significant Lead Over S&P 500,positive,2,positive,True,0.99860567,0.00047407122,0.0009202704,0.99860567
Happiness at work: Why money isn’t the only thing that matters,neutral,1,neutral,True,0.99928135,0.00027680333,0.99928135,0.00044177606
These S&P 500 Stocks Got Cut in Half in 2017,negative,0,negative,True,0.8814898,0.8814898,0.117748305,0.00076189445
"US Market Opening: Dow Jones, S&P 500 fall as investors await inflation results",negative,0,negative,True,0.9993956,0.9993956,0.00037804624,0.00022639282
