text,gold_label,labels,prediction,correct,confidence,prob_negative,prob_neutral,prob_positive
s.africa watchdog to probe gold fields bid report,negative,0,negative,True,0.9621433,0.9621433,0.036522392,0.0013343188
new barbie girls sashay into view with mp-3,positive,2,neutral,False,0.9986633,0.00066923717,0.9986633,0.00066751905
"stocks await data, mergers and santa",neutral,1,neutral,True,0.9987218,0.0004777065,0.9987218,0.0008005734
canadian dollar falls to 9-mth lows vs u.s. dollar,negative,0,negative,True,0.99884725,0.99884725,0.00074116216,0.00041169042
"techs buckle under microsoft, wal-mart helps dow",negative,0,negative,True,0.9587571,0.9587571,0.04047004,0.0007728868
jan factory orders fall 5.6 pct,negative,0,negative,True,0.99931765,0.99931765,0.00039340014,0.0002890609
washington mutual commits $2 bln for subprime help,negative,0,neutral,False,0.98294455,0.0026616568,0.98294455,0.014393803
google says using cash for merger spree unlikely,negative,0,neutral,False,0.9983563,0.000902824,0.9983563,0.00074090564
u.s. automakers not jumping into hd radio,neutral,1,neutral,True,0.98080426,0.014069001,0.98080426,0.0051267184
"ba shares fall on strike worries, weak market",negative,0,negative,True,0.9993606,0.9993606,0.00045916514,0.0001803074
london stock exchange says rejects nasdaq offer,negative,0,neutral,False,0.77689296,0.22152905,0.77689296,0.0015779865
"bristol-myers profit falls, hurt by generic plavix",negative,0,negative,True,0.9994203,0.9994203,0.00034991273,0.00022981675
wall street ends steady ahead of fed meeting,neutral,1,neutral,True,0.99680954,0.0019517828,0.99680954,0.0012386544
wal-mart sees weak sales as holiday season starts,negative,0,negative,True,0.99938846,0.99938846,0.00042127838,0.00019022297
news corp. participates in tribune bid - source,positive,2,neutral,False,0.9979492,0.0005689587,0.9979492,0.001481789
gms february sales rise,positive,2,positive,True,0.99865913,0.0004173714,0.00092347997,0.99865913
construction spending falls more than expected,negative,0,negative,True,0.99806744,0.99806744,0.0013946539,0.00053796166
"jittery gold hit again, seen recovering",neutral,1,negative,False,0.88508826,0.88508826,0.021197475,0.09371438
"airlines on rocky road, but recovery remains intact",neutral,1,neutral,True,0.98424995,0.0032986577,0.98424995,0.012451397
patterson-uti quarterly profit falls 27 percent,negative,0,negative,True,0.9994179,0.9994179,0.00032487104,0.00025718714
