text,gold_label,labels,prediction,correct,confidence,prob_negative,prob_neutral,prob_positive
"U.S. Stocks Higher After Economic Data, Monsanto Outlook",positive,2,positive,True,0.99827826,0.00054410216,0.0011775988,0.99827826
Stock Market Outlook 2024: Rare Bullish Signal Says S&P 500 Will Soar 20%,positive,2,positive,True,0.99847394,0.00082295376,0.0007031123,0.99847394
Federal Reserve Rate Hike Odds Grow As Bank-Crisis Fears Ebb; S&P 500 Rises,positive,2,positive,True,0.46320727,0.12099944,0.4157933,0.46320727
"US Stock Market Closing: Dow Jones, S&P 500 Retreat As Traders Assess Fed Meeting Minutes, Nasdaq Plunges 1.2",negative,0,negative,True,0.9977907,0.9977907,0.0016960158,0.0005132712
"Deutsche Bank: S&P 500 13% Overvalued, Recession Coming",negative,0,negative,True,0.9953054,0.9953054,0.0027245278,0.0019701172
Wall Street strategists’ bull and bear scenarios for 2024.,neutral,1,neutral,True,0.995175,0.003255396,0.995175,0.0015695535
European stocks stable before US jobs data,neutral,1,neutral,True,0.9983121,0.0007994032,0.9983121,0.0008885147
"Business News, Strategy, Finance and Corporate Insight",neutral,1,neutral,True,0.99902844,0.0004290832,0.99902844,0.0005424368
S&P 500 to Finish Year Modestly Higher: Invesco's Hooper,positive,2,positive,True,0.9971783,0.0014356372,0.0013860003,0.9971783
Low Oil Demand Weighing On Helmerich & Payne Stock,negative,0,negative,True,0.9976387,0.9976387,0.001727434,0.00063383504
Wall Street's 'Magnificent Seven' face moment of truth as earnings season arrives,neutral,1,neutral,True,0.99822587,0.0010537112,0.99822587,0.00072037417
S&P 500 valuations rise on hopes of fairy tale end to inflation fight,positive,2,positive,True,0.90818787,0.031275082,0.060537104,0.90818787
"Stock Market Today: Dow, S&P Live Updates for July 4",neutral,1,neutral,True,0.9990466,0.00040945457,0.9990466,0.0005439624
"Wall St ends higher as bank contagion fears ease, Fed eyed",positive,2,positive,True,0.9984421,0.00057787757,0.00097998,0.9984421
S&P 500 Gains and Losses Today: NetApp and GM Rise; Hormel and Las Vegas Sands Fall,neutral,1,neutral,True,0.994054,0.0044526327,0.994054,0.0014932887
The S&P 500 is up almost 8% in the first 100 trading days of the year. That bodes well for the rest of 2023,positive,2,positive,True,0.99868876,0.00043874924,0.0008724921,0.99868876
SDOG Maintains Significant Lead Over S&P 500,positive,2,positive,True,0.9840389,0.0018771632,0.014083888,0.9840389
Happiness at work: Why money isn’t the only thing that matters,neutral,1,neutral,True,0.99866176,0.0006335464,0.99866176,0.00070469396
These S&P 500 Stocks Got Cut in Half in 2017,negative,0,negative,True,0.96955836,0.96955836,0.028216192,0.002225551
"US Market Opening: Dow Jones, S&P 500 fall as investors await inflation results",negative,0,negative,True,0.9991943,0.9991943,0.0005933564,0.00021233644
S&P 500 Forward P/E Ratio Rises Above 20.0 as EPS Estimates Continue to Fall,negative,0,negative,True,0.9961337,0.9961337,0.0009085288,0.002957769
