sample_id,annotation_id,date,source_file,eval_text,gold_label,gold_id,prediction_id,prediction,confidence,prob_negative,prob_neutral,prob_positive,correct
SP500_HEAD_000004,SP500_ANN_0001,2008-01-03,SP500_annotation_batch_001.xlsx,"U.S. Stocks Higher After Economic Data, Monsanto Outlook",positive,2,2,positive,0.9989525079727173,0.00036684607,0.0006806786,0.9989525,True
SP500_HEAD_016918,SP500_ANN_0002,2023-12-15,SP500_annotation_batch_001.xlsx,Stock Market Outlook 2024: Rare Bullish Signal Says S&P 500 Will Soar 20%,positive,2,2,positive,0.9986568689346313,0.00059785956,0.0007453077,0.99865687,True
SP500_HEAD_013289,SP500_ANN_0003,2023-03-20,SP500_annotation_batch_001.xlsx,Federal Reserve Rate Hike Odds Grow As Bank-Crisis Fears Ebb; S&P 500 Rises,positive,2,2,positive,0.9981130361557007,0.00045168883,0.0014353205,0.99811304,True
SP500_HEAD_017167,SP500_ANN_0004,2024-01-04,SP500_annotation_batch_001.xlsx,"US Stock Market Closing: Dow Jones, S&P 500 Retreat As Traders Assess Fed Meeting Minutes, Nasdaq Plunges 1.2",negative,0,0,negative,0.998412013053894,0.998412,0.0013633932,0.00022462897,True
SP500_HEAD_007040,SP500_ANN_0005,2019-09-18,SP500_annotation_batch_001.xlsx,"Deutsche Bank: S&P 500 13% Overvalued, Recession Coming",negative,0,0,negative,0.9902974963188171,0.9902975,0.008683954,0.0010185408,True
SP500_HEAD_017097,SP500_ANN_0006,2023-12-29,SP500_annotation_batch_001.xlsx,Wall Street strategists’ bull and bear scenarios for 2024.,neutral,1,1,neutral,0.9778875708580017,0.017822485,0.9778876,0.004289858,True
SP500_HEAD_000654,SP500_ANN_0007,2011-07-08,SP500_annotation_batch_001.xlsx,European stocks stable before US jobs data,neutral,1,2,positive,0.873773992061615,0.00052631175,0.12569968,0.873774,False
SP500_HEAD_005743,SP500_ANN_0008,2018-02-26,SP500_annotation_batch_001.xlsx,"Business News, Strategy, Finance and Corporate Insight",neutral,1,1,neutral,0.9992644190788269,0.0005535843,0.9992644,0.0001819996,True
SP500_HEAD_014540,SP500_ANN_0009,2023-07-03,SP500_annotation_batch_001.xlsx,S&P 500 to Finish Year Modestly Higher: Invesco's Hooper,positive,2,2,positive,0.9988759160041809,0.00034408687,0.00077999826,0.9988759,True
SP500_HEAD_009121,SP500_ANN_0010,2021-03-31,SP500_annotation_batch_001.xlsx,Low Oil Demand Weighing On Helmerich & Payne Stock,negative,0,1,neutral,0.8846202492713928,0.11470282,0.88462025,0.00067692966,False
SP500_HEAD_016068,SP500_ANN_0011,2023-10-19,SP500_annotation_batch_002.xlsx,Wall Street's 'Magnificent Seven' face moment of truth as earnings season arrives,neutral,1,1,neutral,0.99122554063797,0.00031964912,0.99122554,0.008454859,True
SP500_HEAD_017427,SP500_ANN_0012,2024-01-25,SP500_annotation_batch_002.xlsx,S&P 500 valuations rise on hopes of fairy tale end to inflation fight,positive,2,2,positive,0.9985724687576294,0.0007453911,0.0006821339,0.99857247,True
SP500_HEAD_014538,SP500_ANN_0013,2023-07-03,SP500_annotation_batch_002.xlsx,"Stock Market Today: Dow, S&P Live Updates for July 4",neutral,1,1,neutral,0.9994509816169739,0.0002952187,0.999451,0.00025378284,True
SP500_HEAD_013292,SP500_ANN_0014,2023-03-20,SP500_annotation_batch_002.xlsx,"Wall St ends higher as bank contagion fears ease, Fed eyed",positive,2,2,positive,0.9984444975852966,0.0005184351,0.0010370547,0.9984445,True
SP500_HEAD_016658,SP500_ANN_0015,2023-11-29,SP500_annotation_batch_002.xlsx,S&P 500 Gains and Losses Today: NetApp and GM Rise; Hormel and Las Vegas Sands Fall,neutral,1,1,neutral,0.998492956161499,0.0010652799,0.99849296,0.0004416669,True
SP500_HEAD_014043,SP500_ANN_0016,2023-05-25,SP500_annotation_batch_002.xlsx,The S&P 500 is up almost 8% in the first 100 trading days of the year. That bodes well for the rest of 2023,positive,2,2,positive,0.9989684820175171,0.00044071907,0.00059080526,0.9989685,True
SP500_HEAD_012132,SP500_ANN_0017,2022-11-28,SP500_annotation_batch_002.xlsx,SDOG Maintains Significant Lead Over S&P 500,positive,2,2,positive,0.9972499012947083,0.00016715164,0.002582889,0.9972499,True
SP500_HEAD_002339,SP500_ANN_0018,2013-10-31,SP500_annotation_batch_002.xlsx,Happiness at work: Why money isn’t the only thing that matters,neutral,1,1,neutral,0.9992098808288574,0.00037937626,0.9992099,0.00041066483,True
SP500_HEAD_005616,SP500_ANN_0019,2018-01-02,SP500_annotation_batch_002.xlsx,These S&P 500 Stocks Got Cut in Half in 2017,negative,0,0,negative,0.9984656572341919,0.99846566,0.0012566526,0.00027771282,True
SP500_HEAD_013793,SP500_ANN_0020,2023-05-08,SP500_annotation_batch_002.xlsx,"US Market Opening: Dow Jones, S&P 500 fall as investors await inflation results",negative,0,0,negative,0.9987278580665588,0.99872786,0.0009921873,0.00027990653,True
SP500_HEAD_007911,SP500_ANN_0031,2020-05-11 00:00:00,SP500_annotation_batch_004.xlsx,S&P 500 Forward P/E Ratio Rises Above 20.0 as EPS Estimates Continue to Fall,negative,0,2,positive,0.9989370703697205,0.00037700168,0.0006858712,0.9989371,False
SP500_HEAD_011378,SP500_ANN_0032,2022-07-27 00:00:00,SP500_annotation_batch_004.xlsx,Investors shown to be actively pursuing passive funds,neutral,1,1,neutral,0.9991647005081177,0.0006466947,0.9991647,0.00018870003,True
SP500_HEAD_009476,SP500_ANN_0033,2021-07-23 00:00:00,SP500_annotation_batch_004.xlsx,Wall Street rallies to record-breaking end of turbulent week,positive,2,2,positive,0.9985336065292358,0.00070419844,0.0007621321,0.9985336,True
SP500_HEAD_009773,SP500_ANN_0034,2021-10-21 00:00:00,SP500_annotation_batch_004.xlsx,Stocks Hit a Record as Investors See Progress Toward a Spending Deal (Published 2021),positive,2,2,positive,0.9912757873535156,0.0074224044,0.001301854,0.9912758,True
SP500_HEAD_017400,SP500_ANN_0035,2024-01-23 00:00:00,SP500_annotation_batch_004.xlsx,S&P 500 Gains and Losses Today: 3M Shares Tumble Following Weak 2024 Outlook,negative,0,0,negative,0.9988168478012085,0.99881685,0.0008920603,0.00029111985,True
SP500_HEAD_005411,SP500_ANN_0036,2017-09-15 00:00:00,SP500_annotation_batch_004.xlsx,"Down $20 Billion, Boeing Stuffs Pension Fund With Its Own Shares",negative,0,1,neutral,0.7164605855941772,0.28312126,0.7164606,0.00041817146,False
SP500_HEAD_011710,SP500_ANN_0037,2022-09-23 00:00:00,SP500_annotation_batch_004.xlsx,Rampaging Stock Bears Slowed at Key S&P 500 Technical Level,neutral,1,0,negative,0.9942598342895508,0.99425983,0.005559497,0.00018057883,False
SP500_HEAD_011412,SP500_ANN_0038,2022-08-03 00:00:00,SP500_annotation_batch_004.xlsx,Where's the Fear? VIX Keeps Sliding as Big Events Fail to Lift Volatility | Market Insights,positive,2,1,neutral,0.7426850199699402,0.2567635,0.742685,0.0005515004,False
SP500_HEAD_017363,SP500_ANN_0039,2024-01-22 00:00:00,SP500_annotation_batch_004.xlsx,"World markets today: US stocks gain, S&P 500 hits record high | Mint",positive,2,2,positive,0.998759388923645,0.00031124213,0.0009293542,0.9987594,True
