sample_id,annotation_id,date,source_file,eval_text,gold_label,gold_id,prediction_id,prediction,confidence,prob_negative,prob_neutral,prob_positive,correct
SYN_NEG_HEAD_000821,SYN_NEG_ANN_0821,2026-04-01 00:00:00,negative_batch_000.xlsx,A cybersecurity vendor reported slower billings growth as large enterprise deals took longer to close.,negative,0,0,negative,0.9987126588821411,0.99871266,0.0010352272,0.00025214962,True
SYN_NEG_HEAD_000822,SYN_NEG_ANN_0822,2026-04-02 00:00:00,negative_batch_000.xlsx,A consumer finance company increased reserves after delinquency rates rose in its credit card portfolio.,negative,0,1,neutral,0.9903462529182434,0.0061993846,0.99034625,0.0034544398,False
SYN_NEG_HEAD_000823,SYN_NEG_ANN_0823,2026-04-03 00:00:00,negative_batch_000.xlsx,A hospital operator cut earnings guidance after labor expenses remained above management's expectations.,negative,0,0,negative,0.9989340901374817,0.9989341,0.0007688193,0.0002970594,True
SYN_NEG_HEAD_000824,SYN_NEG_ANN_0824,2026-04-04 00:00:00,negative_batch_000.xlsx,A cable company lost broadband customers for the second consecutive quarter.,negative,0,0,negative,0.998777449131012,0.99877745,0.00083068333,0.00039185543,True
SYN_NEG_HEAD_000825,SYN_NEG_ANN_0825,2026-04-05 00:00:00,negative_batch_000.xlsx,A renewable power producer lowered output expectations after weaker wind conditions reduced generation.,negative,0,0,negative,0.9986074566841125,0.99860746,0.0012137033,0.0001789224,True
SYN_NEG_HEAD_000826,SYN_NEG_ANN_0826,2026-04-06 00:00:00,negative_batch_000.xlsx,An online retailer reported higher return rates that pressured fulfillment costs and margins.,negative,0,0,negative,0.9984422326087952,0.99844223,0.0012643809,0.00029344502,True
SYN_NEG_HEAD_000827,SYN_NEG_ANN_0827,2026-04-07 00:00:00,negative_batch_000.xlsx,A packaged goods company said private-label competition reduced market share in key categories.,negative,0,0,negative,0.9975322484970093,0.99753225,0.0022599895,0.0002077533,True
SYN_NEG_HEAD_000828,SYN_NEG_ANN_0828,2026-04-08 00:00:00,negative_batch_000.xlsx,A machinery manufacturer announced temporary plant shutdowns because supplier shortages continued.,negative,0,0,negative,0.9988424181938171,0.9988424,0.0007819324,0.00037563348,True
SYN_NEG_HEAD_000829,SYN_NEG_ANN_0829,2026-04-09 00:00:00,negative_batch_000.xlsx,A mining company cut capital spending after cash flow weakened amid lower realized prices.,negative,0,0,negative,0.9988647699356079,0.99886477,0.0008094837,0.00032583653,True
SYN_NEG_HEAD_000830,SYN_NEG_ANN_0830,2026-04-10 00:00:00,negative_batch_000.xlsx,A warehouse REIT reported negative leasing spreads as tenant demand slowed.,negative,0,0,negative,0.9988310933113098,0.9988311,0.0008404565,0.00032840544,True
SYN_NEG_HEAD_000001,SYN_NEG_ANN_0001,2024-01-02 00:00:00,negative_batch_001.xlsx,A major retailer warned that weaker holiday traffic could pressure quarterly sales.,negative,0,0,negative,0.9988462924957275,0.9988463,0.00086790574,0.00028582904,True
SYN_NEG_HEAD_000002,SYN_NEG_ANN_0002,2024-01-03 00:00:00,negative_batch_001.xlsx,An industrial supplier cut its full-year outlook after order cancellations increased.,negative,0,0,negative,0.9989724159240723,0.9989724,0.0007103447,0.00031728143,True
SYN_NEG_HEAD_000003,SYN_NEG_ANN_0003,2024-01-04 00:00:00,negative_batch_001.xlsx,Shares of a cloud software firm fell after revenue growth slowed more than analysts expected.,negative,0,0,negative,0.9989116191864014,0.9989116,0.00076661806,0.00032176386,True
