sample_id,source_dataset,dataset_full_name,dataset_group,dataset_role,dataset_description,source_original_split,text,label,label_id,original_label,original_score,target_entity_based,usable_for_training,usable_for_main_evaluation,finbert_comparison_suitable,finbert_training_overlap_risk,finbert_comparison_note,label_source_type,row_note,metadata_json,created_at,text_norm,input_text,gold_label_id,gold_label,prediction_id,prediction,correct,confidence,prob_negative,prob_neutral,prob_positive,logit_negative,logit_neutral,logit_positive,error_transition
PLAIN_SENT_0009721,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,"Two weeks later, no change, Fed ain't stopping the selling",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,"two weeks later, no change, fed ain't stopping the selling","Two weeks later, no change, Fed ain't stopping the selling",1,neutral,1,neutral,True,0.97258276,0.0072442167,0.97258276,0.020173049,-1.7276726,3.172079,-0.70352864,correct
PLAIN_SENT_0006221,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Indonesia Braces for Export Hit as Virus Saps Chinese Demand,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,indonesia braces for export hit as virus saps chinese demand,Indonesia Braces for Export Hit as Virus Saps Chinese Demand,0,negative,0,negative,True,0.98077136,0.98077136,0.018205969,0.0010226656,3.9940026,0.0074126483,-2.871924,correct
PLAIN_SENT_0005956,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,AlayaCare Announces Acquisition of Arrow Solutions,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,alayacare announces acquisition of arrow solutions,AlayaCare Announces Acquisition of Arrow Solutions,1,neutral,1,neutral,True,0.9878312,0.01092869,0.9878312,0.0012401663,-0.4935424,4.010578,-2.6696882,correct
PLAIN_SENT_0004325,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Comeback Year Gets Even Better for Tiger Woods,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,comeback year gets even better for tiger woods,Comeback Year Gets Even Better for Tiger Woods,1,neutral,1,neutral,True,0.978682,0.0021258395,0.978682,0.019192189,-2.6552496,3.4767902,-0.45491305,correct
PLAIN_SENT_0009727,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Africa retailer Jumia suspends e-commerce in Cameroon,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,africa retailer jumia suspends e-commerce in cameroon,Africa retailer Jumia suspends e-commerce in Cameroon,0,negative,0,negative,True,0.98101324,0.98101324,0.018238511,0.0007481893,4.082755,0.09770433,-3.0959299,correct
PLAIN_SENT_0001975,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Twitter is now letting people hide unwanted replies to their tweets as part of a broader effort to make the platfor… https://t.co/rYtx0jem05,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,twitter is now letting people hide unwanted replies to their tweets as part of a broader effort to make the platfor… https://t.co/rytx0jem05,Twitter is now letting people hide unwanted replies to their tweets as part of a broader effort to make the platfor… https://t.co/rYtx0jem05,1,neutral,1,neutral,True,0.9857473,0.013352107,0.9857473,0.0009005953,-0.24055412,4.0611715,-2.9369276,correct
PLAIN_SENT_0009657,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,"""There is every reason to believe that the economic rebound, when it comes, can be robust,"" Fed Chair Jerome Powell… https://t.co/Ovi6BRM3TK",positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,"""there is every reason to believe that the economic rebound, when it comes, can be robust,"" fed chair jerome powell… https://t.co/ovi6brm3tk","""There is every reason to believe that the economic rebound, when it comes, can be robust,"" Fed Chair Jerome Powell… https://t.co/Ovi6BRM3TK",2,positive,2,positive,True,0.96978444,0.00091896,0.02929668,0.96978444,-3.7876399,-0.32565308,3.1739466,correct
PLAIN_SENT_0008319,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$WPG $WPG.PH $WPG.PI - Why Washington Prime Group Should Cut Its Dividend. Get more info on Seeking Alpha:… https://t.co/cVtw8n4kvP,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$wpg $wpg.ph $wpg.pi - why washington prime group should cut its dividend. get more info on seeking alpha:… https://t.co/cvtw8n4kvp,$WPG $WPG.PH $WPG.PI - Why Washington Prime Group Should Cut Its Dividend. Get more info on Seeking Alpha:… https://t.co/cVtw8n4kvP,1,neutral,0,negative,False,0.9938305,0.9938305,0.005707507,0.00046201522,4.5430865,-0.6166976,-3.1306374,neutral -> negative
PLAIN_SENT_0004321,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Cocaine trafficking has been big business for at least a decade, and suspicions abound about the origin of some of… https://t.co/U2RhQGPa4J",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"cocaine trafficking has been big business for at least a decade, and suspicions abound about the origin of some of… https://t.co/u2rhqgpa4j","Cocaine trafficking has been big business for at least a decade, and suspicions abound about the origin of some of… https://t.co/U2RhQGPa4J",1,neutral,1,neutral,True,0.8925969,0.10473712,0.8925969,0.0026659495,0.86343426,3.006116,-2.807459,correct
PLAIN_SENT_0003585,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Endologix sees Q4 revenue of ~$35.8M,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,endologix sees q4 revenue of ~$35.8m,Endologix sees Q4 revenue of ~$35.8M,1,neutral,1,neutral,True,0.9921211,0.0018714968,0.9921211,0.0060074325,-2.3678834,3.9052231,-1.2016245,correct
