seed,model_a,model_b,better_by_macro_f1,macro_f1_diff_a_minus_b,bootstrap_diff_ci_low,bootstrap_diff_ci_high,bootstrap_ci_excludes_zero,mcnemar_p_holm,mcnemar_significant_holm_005,both_support_difference
123,BERT-base-uncased,DistilBERT-base-uncased,BERT-base-uncased,0.02094966974934276,0.0069797811336586415,0.03529246096314914,True,0.009322917407193146,True,True
123,BERT-base-uncased,Fine-tuned FinBERT,Fine-tuned FinBERT,-0.0040615271008938025,-0.017878737427503948,0.009497953720060176,False,0.8798291600118298,False,False
123,BERT-base-uncased,RoBERTa-base,RoBERTa-base,-0.033468771418802,-0.04928513591130004,-0.018100855086133176,True,0.00034780961868622224,True,True
123,DistilBERT-base-uncased,Fine-tuned FinBERT,Fine-tuned FinBERT,-0.02501119685023656,-0.04039114229205685,-0.009754386925983748,True,0.009322917407193146,True,True
123,DistilBERT-base-uncased,RoBERTa-base,RoBERTa-base,-0.05441844116814476,-0.07081118491547654,-0.037699524844028054,True,3.613413305762978e-09,True,True
123,Fine-tuned FinBERT,RoBERTa-base,RoBERTa-base,-0.0294072443179082,-0.044567253968406495,-0.013791081478854808,True,0.0006169904423878577,True,True
2024,BERT-base-uncased,DistilBERT-base-uncased,BERT-base-uncased,0.012278824318243231,-0.0014201470007171588,0.02634428521241513,False,0.21452231889222817,False,False
2024,BERT-base-uncased,Fine-tuned FinBERT,Fine-tuned FinBERT,-0.007776487938978782,-0.021282476923458638,0.00596349230325405,False,0.36976048042331233,False,False
2024,BERT-base-uncased,RoBERTa-base,RoBERTa-base,-0.03901068469248914,-0.05505341773052562,-0.02278481954490936,True,7.044127641813178e-05,True,True
2024,DistilBERT-base-uncased,Fine-tuned FinBERT,Fine-tuned FinBERT,-0.020055312257222013,-0.03466098192415262,-0.0060731345967026725,True,0.05105211650080134,False,False
2024,DistilBERT-base-uncased,RoBERTa-base,RoBERTa-base,-0.05128950901073237,-0.06806112065869133,-0.035124692694732076,True,3.0724953936284776e-07,True,True
2024,Fine-tuned FinBERT,RoBERTa-base,RoBERTa-base,-0.031234196753510357,-0.04619823250452823,-0.016199303168289374,True,0.001410261454186479,True,True
