annotation_id,sample_id,date,text_en,text_tr,finbert_label,finbert_confidence,chatgpt_label,chatgpt_confidence,chatgpt_reason_tr,finbert_correctness,finbert_correctness_note,source_file,batch_no,final_label,eval_text,gold_label,finbert_label_clean,gold_id,bart_large_mnli_zero_shot_pred_label,bart_large_mnli_zero_shot_pred_confidence,bart_large_mnli_zero_shot_score_negative,bart_large_mnli_zero_shot_score_neutral,bart_large_mnli_zero_shot_score_positive,bart_large_mnli_zero_shot_correct
SP500_ANN_0001,SP500_HEAD_000004,2008-01-03,"U.S. Stocks Higher After Economic Data, Monsanto Outlook",ABD hisseleri ekonomik veriler ve Monsanto görünümü sonrası yükseldi.,positive,0.8616266846656799,positive,high,ABD hisseleri yükseliyor; piyasa açısından olumlu sinyal.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_001.xlsx,1,,"U.S. Stocks Higher After Economic Data, Monsanto Outlook",positive,positive,2,positive,0.9841393828392029,0.00487638870254159,0.010984181426465511,0.9841393828392029,True
SP500_ANN_0002,SP500_HEAD_016918,2023-12-15,Stock Market Outlook 2024: Rare Bullish Signal Says S&P 500 Will Soar 20%,2024 borsa görünümü: Nadir bir boğa sinyali S&P 500'ün %20 yükseleceğini söylüyor.,positive,0.8810731172561646,positive,high,Bullish sinyal ve S&P 500'de güçlü yükseliş beklentisi var.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_001.xlsx,1,,Stock Market Outlook 2024: Rare Bullish Signal Says S&P 500 Will Soar 20%,positive,positive,2,positive,0.9960348010063171,0.0016329640056937933,0.0023322049528360367,0.9960348010063171,True
SP500_ANN_0003,SP500_HEAD_013289,2023-03-20,Federal Reserve Rate Hike Odds Grow As Bank-Crisis Fears Ebb; S&P 500 Rises,Banka krizi korkuları azalırken Fed faiz artırımı olasılığı yükseliyor; S&P 500 yükseliyor.,negative,0.6254335641860962,positive,medium,Başlık karışık olsa da banka krizi korkularının azalması ve S&P 500'ün yükselmesi piyasa açısından olumlu baskın sinyal veriyor.,wrong,FinBERT negative demiş; final etiket positive. Muhtemelen 'rate hike odds grow' kısmına fazla ağırlık verdi.,SP500_annotation_batch_001.xlsx,1,,Federal Reserve Rate Hike Odds Grow As Bank-Crisis Fears Ebb; S&P 500 Rises,positive,negative,2,positive,0.840376079082489,0.1347610354423523,0.024862881749868393,0.840376079082489,True
SP500_ANN_0004,SP500_HEAD_017167,2024-01-04,"US Stock Market Closing: Dow Jones, S&P 500 Retreat As Traders Assess Fed Meeting Minutes, Nasdaq Plunges 1.2","ABD borsa kapanışı: Fed tutanakları değerlendirilirken Dow Jones ve S&P 500 geriledi, Nasdaq %1,2 düştü.",negative,0.9493247866630554,negative,high,"Dow ve S&P 500 geriliyor, Nasdaq sert düşüyor; açık negatif piyasa sinyali.",correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_001.xlsx,1,,"US Stock Market Closing: Dow Jones, S&P 500 Retreat As Traders Assess Fed Meeting Minutes, Nasdaq Plunges 1.2",negative,negative,0,negative,0.9253343939781189,0.9253343939781189,0.06227980926632881,0.012385807000100613,True
SP500_ANN_0005,SP500_HEAD_007040,2019-09-18,"Deutsche Bank: S&P 500 13% Overvalued, Recession Coming","Deutsche Bank: S&P 500 %13 aşırı değerli, resesyon geliyor.",negative,0.9478024244308472,negative,high,Aşırı değerleme ve resesyon beklentisi açık negatif finansal sinyal.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_001.xlsx,1,,"Deutsche Bank: S&P 500 13% Overvalued, Recession Coming",negative,negative,0,negative,0.9972895979881287,0.9972895979881287,0.0014551138738170266,0.0012552710250020027,True
SP500_ANN_0006,SP500_HEAD_017097,2023-12-29,Wall Street strategists’ bull and bear scenarios for 2024.,Wall Street stratejistlerinin 2024 için boğa ve ayı senaryoları.,neutral,0.8902925848960876,neutral,high,Hem olumlu hem olumsuz senaryolardan bahsediyor; net yön yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_001.xlsx,1,,Wall Street strategists’ bull and bear scenarios for 2024.,neutral,neutral,1,positive,0.5494321584701538,0.3938099145889282,0.056757912039756775,0.5494321584701538,False
SP500_ANN_0007,SP500_HEAD_000654,2011-07-08,European stocks stable before US jobs data,Avrupa hisseleri ABD istihdam verisi öncesinde dengede.,positive,0.375736266374588,neutral,high,Hisseler stabil/dengede; veri öncesi net olumlu veya olumsuz piyasa yönü yok.,wrong,FinBERT positive demiş; final etiket neutral. 'stable' ifadesi daha çok yönsüz/nötr.,SP500_annotation_batch_001.xlsx,1,,European stocks stable before US jobs data,neutral,positive,1,neutral,0.50065678358078,0.008924223482608795,0.50065678358078,0.4904190003871918,True
SP500_ANN_0008,SP500_HEAD_005743,2018-02-26,"Business News, Strategy, Finance and Corporate Insight","İş dünyası haberleri, strateji, finans ve kurumsal içgörü.",neutral,0.9330571293830872,neutral,high,Genel kategori/başlık gibi; net finansal duygu veya piyasa yönü yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_001.xlsx,1,,"Business News, Strategy, Finance and Corporate Insight",neutral,neutral,1,positive,0.6908532381057739,0.09496678411960602,0.21418002247810364,0.6908532381057739,False
SP500_ANN_0009,SP500_HEAD_014540,2023-07-03,S&P 500 to Finish Year Modestly Higher: Invesco's Hooper,Invesco'dan Hooper'a göre S&P 500 yılı mütevazı şekilde daha yüksek bitirecek.,positive,0.809818685054779,positive,high,S&P 500 için yıl sonuna doğru yükseliş beklentisi var.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_001.xlsx,1,,S&P 500 to Finish Year Modestly Higher: Invesco's Hooper,positive,positive,2,positive,0.7548331618309021,0.007401400711387396,0.23776544630527496,0.7548331618309021,True
SP500_ANN_0010,SP500_HEAD_009121,2021-03-31,Low Oil Demand Weighing On Helmerich & Payne Stock,Düşük petrol talebi Helmerich & Payne hissesi üzerinde baskı yaratıyor.,negative,0.6620614528656006,negative,high,Düşük talep hisse üzerinde baskı yaratıyor; açık negatif sinyal.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_001.xlsx,1,,Low Oil Demand Weighing On Helmerich & Payne Stock,negative,negative,0,negative,0.9797413349151611,0.9797413349151611,0.015805624425411224,0.00445307744666934,True
