annotation_id,sample_id,date,text_en,text_tr,finbert_label,finbert_confidence,chatgpt_label,chatgpt_confidence,chatgpt_reason_tr,finbert_correctness,finbert_correctness_note,source_file,batch_no,final_label,eval_text,gold_label,finbert_label_clean,gold_id,bert_base_uncased_mnli_zero_shot_pred_label,bert_base_uncased_mnli_zero_shot_pred_confidence,bert_base_uncased_mnli_zero_shot_score_negative,bert_base_uncased_mnli_zero_shot_score_neutral,bert_base_uncased_mnli_zero_shot_score_positive,bert_base_uncased_mnli_zero_shot_correct
SP500_ANN_0001,SP500_HEAD_000004,2008-01-03,"U.S. Stocks Higher After Economic Data, Monsanto Outlook",ABD hisseleri ekonomik veriler ve Monsanto görünümü sonrası yükseldi.,positive,0.8616266846656799,positive,high,ABD hisseleri yükseliyor; piyasa açısından olumlu sinyal.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_001.xlsx,1,,"U.S. Stocks Higher After Economic Data, Monsanto Outlook",positive,positive,2,negative,0.5133466124534607,0.5133466124534607,0.04048950970172882,0.4461638629436493,False
SP500_ANN_0002,SP500_HEAD_016918,2023-12-15,Stock Market Outlook 2024: Rare Bullish Signal Says S&P 500 Will Soar 20%,2024 borsa görünümü: Nadir bir boğa sinyali S&P 500'ün %20 yükseleceğini söylüyor.,positive,0.8810731172561646,positive,high,Bullish sinyal ve S&P 500'de güçlü yükseliş beklentisi var.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_001.xlsx,1,,Stock Market Outlook 2024: Rare Bullish Signal Says S&P 500 Will Soar 20%,positive,positive,2,negative,0.7022392749786377,0.7022392749786377,0.054606225341558456,0.24315446615219116,False
SP500_ANN_0003,SP500_HEAD_013289,2023-03-20,Federal Reserve Rate Hike Odds Grow As Bank-Crisis Fears Ebb; S&P 500 Rises,Banka krizi korkuları azalırken Fed faiz artırımı olasılığı yükseliyor; S&P 500 yükseliyor.,negative,0.6254335641860962,positive,medium,Başlık karışık olsa da banka krizi korkularının azalması ve S&P 500'ün yükselmesi piyasa açısından olumlu baskın sinyal veriyor.,wrong,FinBERT negative demiş; final etiket positive. Muhtemelen 'rate hike odds grow' kısmına fazla ağırlık verdi.,SP500_annotation_batch_001.xlsx,1,,Federal Reserve Rate Hike Odds Grow As Bank-Crisis Fears Ebb; S&P 500 Rises,positive,negative,2,negative,0.4751308858394623,0.4751308858394623,0.19772034883499146,0.32714876532554626,False
SP500_ANN_0004,SP500_HEAD_017167,2024-01-04,"US Stock Market Closing: Dow Jones, S&P 500 Retreat As Traders Assess Fed Meeting Minutes, Nasdaq Plunges 1.2","ABD borsa kapanışı: Fed tutanakları değerlendirilirken Dow Jones ve S&P 500 geriledi, Nasdaq %1,2 düştü.",negative,0.9493247866630554,negative,high,"Dow ve S&P 500 geriliyor, Nasdaq sert düşüyor; açık negatif piyasa sinyali.",correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_001.xlsx,1,,"US Stock Market Closing: Dow Jones, S&P 500 Retreat As Traders Assess Fed Meeting Minutes, Nasdaq Plunges 1.2",negative,negative,0,positive,0.46639588475227356,0.40446797013282776,0.12913617491722107,0.46639588475227356,False
SP500_ANN_0005,SP500_HEAD_007040,2019-09-18,"Deutsche Bank: S&P 500 13% Overvalued, Recession Coming","Deutsche Bank: S&P 500 %13 aşırı değerli, resesyon geliyor.",negative,0.9478024244308472,negative,high,Aşırı değerleme ve resesyon beklentisi açık negatif finansal sinyal.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_001.xlsx,1,,"Deutsche Bank: S&P 500 13% Overvalued, Recession Coming",negative,negative,0,negative,0.3793580234050751,0.3793580234050751,0.2647123336791992,0.3559296131134033,True
SP500_ANN_0006,SP500_HEAD_017097,2023-12-29,Wall Street strategists’ bull and bear scenarios for 2024.,Wall Street stratejistlerinin 2024 için boğa ve ayı senaryoları.,neutral,0.8902925848960876,neutral,high,Hem olumlu hem olumsuz senaryolardan bahsediyor; net yön yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_001.xlsx,1,,Wall Street strategists’ bull and bear scenarios for 2024.,neutral,neutral,1,positive,0.5623745322227478,0.35358020663261414,0.08404525369405746,0.5623745322227478,False
SP500_ANN_0007,SP500_HEAD_000654,2011-07-08,European stocks stable before US jobs data,Avrupa hisseleri ABD istihdam verisi öncesinde dengede.,positive,0.375736266374588,neutral,high,Hisseler stabil/dengede; veri öncesi net olumlu veya olumsuz piyasa yönü yok.,wrong,FinBERT positive demiş; final etiket neutral. 'stable' ifadesi daha çok yönsüz/nötr.,SP500_annotation_batch_001.xlsx,1,,European stocks stable before US jobs data,neutral,positive,1,positive,0.4668886363506317,0.45199379324913025,0.08111759275197983,0.4668886363506317,False
SP500_ANN_0008,SP500_HEAD_005743,2018-02-26,"Business News, Strategy, Finance and Corporate Insight","İş dünyası haberleri, strateji, finans ve kurumsal içgörü.",neutral,0.9330571293830872,neutral,high,Genel kategori/başlık gibi; net finansal duygu veya piyasa yönü yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_001.xlsx,1,,"Business News, Strategy, Finance and Corporate Insight",neutral,neutral,1,positive,0.8799383640289307,0.04156855121254921,0.07849308103322983,0.8799383640289307,False
SP500_ANN_0009,SP500_HEAD_014540,2023-07-03,S&P 500 to Finish Year Modestly Higher: Invesco's Hooper,Invesco'dan Hooper'a göre S&P 500 yılı mütevazı şekilde daha yüksek bitirecek.,positive,0.809818685054779,positive,high,S&P 500 için yıl sonuna doğru yükseliş beklentisi var.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_001.xlsx,1,,S&P 500 to Finish Year Modestly Higher: Invesco's Hooper,positive,positive,2,positive,0.4568606913089752,0.3211832344532013,0.22195610404014587,0.4568606913089752,True
SP500_ANN_0010,SP500_HEAD_009121,2021-03-31,Low Oil Demand Weighing On Helmerich & Payne Stock,Düşük petrol talebi Helmerich & Payne hissesi üzerinde baskı yaratıyor.,negative,0.6620614528656006,negative,high,Düşük talep hisse üzerinde baskı yaratıyor; açık negatif sinyal.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_001.xlsx,1,,Low Oil Demand Weighing On Helmerich & Payne Stock,negative,negative,0,positive,0.4473370909690857,0.3314199447631836,0.2212430089712143,0.4473370909690857,False
SP500_ANN_0011,SP500_HEAD_016068,2023-10-19,Wall Street's 'Magnificent Seven' face moment of truth as earnings season arrives,"Wall Street'in 'Muhteşem Yedilisi', bilanço sezonu başlarken kritik bir sınavla karşı karşıya.",neutral,0.4971914291381836,neutral,medium,Bilanço sezonu öncesi belirsizlik ve kritik eşik vurgusu var; net olumlu veya olumsuz piyasa yönü verilmemiş.,doğru,FinBERT neutral diyerek genel olarak doğru; güveni düşük olduğu için başlık da sınırda/kararsız.,SP500_annotation_batch_002.xlsx,2,neutral,Wall Street's 'Magnificent Seven' face moment of truth as earnings season arrives,neutral,neutral,1,positive,0.6299440860748291,0.298788458108902,0.0712675154209137,0.6299440860748291,False
SP500_ANN_0012,SP500_HEAD_017427,2024-01-25,S&P 500 valuations rise on hopes of fairy tale end to inflation fight,"S&P 500 değerlemeleri, enflasyonla mücadelenin olumlu/masalsı bir sonla biteceği umutlarıyla yükseliyor.",positive,0.46868422627449036,positive,medium,Değerlemelerin umutlarla yükselmesi piyasa açısından olumlu sinyal taşıyor; ancak 'hopes' beklenti olduğu için güven orta.,doğru,FinBERT positive diyerek doğru; düşük confidence haberin beklenti/umut dilinden kaynaklanıyor olabilir.,SP500_annotation_batch_002.xlsx,2,positive,S&P 500 valuations rise on hopes of fairy tale end to inflation fight,positive,positive,2,positive,0.6028558611869812,0.33445635437965393,0.06268777698278427,0.6028558611869812,True
SP500_ANN_0013,SP500_HEAD_014538,2023-07-03,"Stock Market Today: Dow, S&P Live Updates for July 4",Bugünkü borsa: Dow ve S&P için 4 Temmuz canlı güncellemeleri.,neutral,0.9233072996139526,neutral,high,Sadece canlı güncelleme başlığı; net olumlu veya olumsuz finansal sinyal yok.,doğru,FinBERT doğru; başlık bilgilendirici ve yönsüz.,SP500_annotation_batch_002.xlsx,2,neutral,"Stock Market Today: Dow, S&P Live Updates for July 4",neutral,neutral,1,positive,0.635760486125946,0.3095734715461731,0.05466604605317116,0.635760486125946,False
SP500_ANN_0014,SP500_HEAD_013292,2023-03-20,"Wall St ends higher as bank contagion fears ease, Fed eyed","Wall Street, banka krizinin yayılma korkuları azalırken ve Fed izlenirken yükselişle kapandı.",positive,0.6453753709793091,positive,high,Piyasanın yükselişle kapanması ve banka bulaşma korkularının azalması açık olumlu piyasa sinyali.,doğru,FinBERT doğru.,SP500_annotation_batch_002.xlsx,2,positive,"Wall St ends higher as bank contagion fears ease, Fed eyed",positive,positive,2,positive,0.3841000497341156,0.3798549771308899,0.2360450029373169,0.3841000497341156,True
