annotation_id,sample_id,date,text_en,text_tr,finbert_label,finbert_confidence,chatgpt_label,chatgpt_confidence,chatgpt_reason_tr,finbert_correctness,finbert_correctness_note,source_file,batch_no,final_label,eval_text,gold_label,finbert_label_clean,gold_id,roberta_base_nli_zero_shot_pred_label,roberta_base_nli_zero_shot_pred_confidence,roberta_base_nli_zero_shot_score_negative,roberta_base_nli_zero_shot_score_neutral,roberta_base_nli_zero_shot_score_positive,roberta_base_nli_zero_shot_correct
SP500_ANN_0001,SP500_HEAD_000004,2008-01-03,"U.S. Stocks Higher After Economic Data, Monsanto Outlook",ABD hisseleri ekonomik veriler ve Monsanto görünümü sonrası yükseldi.,positive,0.8616266846656799,positive,high,ABD hisseleri yükseliyor; piyasa açısından olumlu sinyal.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_001.xlsx,1,,"U.S. Stocks Higher After Economic Data, Monsanto Outlook",positive,positive,2,positive,0.9571607708930969,0.012663367204368114,0.0301758274435997,0.9571607708930969,True
SP500_ANN_0002,SP500_HEAD_016918,2023-12-15,Stock Market Outlook 2024: Rare Bullish Signal Says S&P 500 Will Soar 20%,2024 borsa görünümü: Nadir bir boğa sinyali S&P 500'ün %20 yükseleceğini söylüyor.,positive,0.8810731172561646,positive,high,Bullish sinyal ve S&P 500'de güçlü yükseliş beklentisi var.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_001.xlsx,1,,Stock Market Outlook 2024: Rare Bullish Signal Says S&P 500 Will Soar 20%,positive,positive,2,negative,0.9563822150230408,0.9563822150230408,0.015070021152496338,0.028547680005431175,False
SP500_ANN_0003,SP500_HEAD_013289,2023-03-20,Federal Reserve Rate Hike Odds Grow As Bank-Crisis Fears Ebb; S&P 500 Rises,Banka krizi korkuları azalırken Fed faiz artırımı olasılığı yükseliyor; S&P 500 yükseliyor.,negative,0.6254335641860962,positive,medium,Başlık karışık olsa da banka krizi korkularının azalması ve S&P 500'ün yükselmesi piyasa açısından olumlu baskın sinyal veriyor.,wrong,FinBERT negative demiş; final etiket positive. Muhtemelen 'rate hike odds grow' kısmına fazla ağırlık verdi.,SP500_annotation_batch_001.xlsx,1,,Federal Reserve Rate Hike Odds Grow As Bank-Crisis Fears Ebb; S&P 500 Rises,positive,negative,2,positive,0.5362410545349121,0.4474537968635559,0.01630517654120922,0.5362410545349121,True
SP500_ANN_0004,SP500_HEAD_017167,2024-01-04,"US Stock Market Closing: Dow Jones, S&P 500 Retreat As Traders Assess Fed Meeting Minutes, Nasdaq Plunges 1.2","ABD borsa kapanışı: Fed tutanakları değerlendirilirken Dow Jones ve S&P 500 geriledi, Nasdaq %1,2 düştü.",negative,0.9493247866630554,negative,high,"Dow ve S&P 500 geriliyor, Nasdaq sert düşüyor; açık negatif piyasa sinyali.",correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_001.xlsx,1,,"US Stock Market Closing: Dow Jones, S&P 500 Retreat As Traders Assess Fed Meeting Minutes, Nasdaq Plunges 1.2",negative,negative,0,negative,0.5296285152435303,0.5296285152435303,0.12245824933052063,0.3479132056236267,True
SP500_ANN_0005,SP500_HEAD_007040,2019-09-18,"Deutsche Bank: S&P 500 13% Overvalued, Recession Coming","Deutsche Bank: S&P 500 %13 aşırı değerli, resesyon geliyor.",negative,0.9478024244308472,negative,high,Aşırı değerleme ve resesyon beklentisi açık negatif finansal sinyal.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_001.xlsx,1,,"Deutsche Bank: S&P 500 13% Overvalued, Recession Coming",negative,negative,0,negative,0.8806441426277161,0.8806441426277161,0.04243031516671181,0.07692553848028183,True
SP500_ANN_0006,SP500_HEAD_017097,2023-12-29,Wall Street strategists’ bull and bear scenarios for 2024.,Wall Street stratejistlerinin 2024 için boğa ve ayı senaryoları.,neutral,0.8902925848960876,neutral,high,Hem olumlu hem olumsuz senaryolardan bahsediyor; net yön yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_001.xlsx,1,,Wall Street strategists’ bull and bear scenarios for 2024.,neutral,neutral,1,negative,0.7448142170906067,0.7448142170906067,0.03314492478966713,0.22204087674617767,False
SP500_ANN_0007,SP500_HEAD_000654,2011-07-08,European stocks stable before US jobs data,Avrupa hisseleri ABD istihdam verisi öncesinde dengede.,positive,0.375736266374588,neutral,high,Hisseler stabil/dengede; veri öncesi net olumlu veya olumsuz piyasa yönü yok.,wrong,FinBERT positive demiş; final etiket neutral. 'stable' ifadesi daha çok yönsüz/nötr.,SP500_annotation_batch_001.xlsx,1,,European stocks stable before US jobs data,neutral,positive,1,positive,0.7603722810745239,0.03198288008570671,0.20764490962028503,0.7603722810745239,False
SP500_ANN_0008,SP500_HEAD_005743,2018-02-26,"Business News, Strategy, Finance and Corporate Insight","İş dünyası haberleri, strateji, finans ve kurumsal içgörü.",neutral,0.9330571293830872,neutral,high,Genel kategori/başlık gibi; net finansal duygu veya piyasa yönü yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_001.xlsx,1,,"Business News, Strategy, Finance and Corporate Insight",neutral,neutral,1,positive,0.8791580200195312,0.0584615059196949,0.062380459159612656,0.8791580200195312,False
SP500_ANN_0009,SP500_HEAD_014540,2023-07-03,S&P 500 to Finish Year Modestly Higher: Invesco's Hooper,Invesco'dan Hooper'a göre S&P 500 yılı mütevazı şekilde daha yüksek bitirecek.,positive,0.809818685054779,positive,high,S&P 500 için yıl sonuna doğru yükseliş beklentisi var.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_001.xlsx,1,,S&P 500 to Finish Year Modestly Higher: Invesco's Hooper,positive,positive,2,positive,0.9255486726760864,0.039649199694395065,0.03480212390422821,0.9255486726760864,True
SP500_ANN_0010,SP500_HEAD_009121,2021-03-31,Low Oil Demand Weighing On Helmerich & Payne Stock,Düşük petrol talebi Helmerich & Payne hissesi üzerinde baskı yaratıyor.,negative,0.6620614528656006,negative,high,Düşük talep hisse üzerinde baskı yaratıyor; açık negatif sinyal.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_001.xlsx,1,,Low Oil Demand Weighing On Helmerich & Payne Stock,negative,negative,0,negative,0.8320592045783997,0.8320592045783997,0.060018718242645264,0.10792204737663269,True
SP500_ANN_0011,SP500_HEAD_016068,2023-10-19,Wall Street's 'Magnificent Seven' face moment of truth as earnings season arrives,"Wall Street'in 'Muhteşem Yedilisi', bilanço sezonu başlarken kritik bir sınavla karşı karşıya.",neutral,0.4971914291381836,neutral,medium,Bilanço sezonu öncesi belirsizlik ve kritik eşik vurgusu var; net olumlu veya olumsuz piyasa yönü verilmemiş.,doğru,FinBERT neutral diyerek genel olarak doğru; güveni düşük olduğu için başlık da sınırda/kararsız.,SP500_annotation_batch_002.xlsx,2,neutral,Wall Street's 'Magnificent Seven' face moment of truth as earnings season arrives,neutral,neutral,1,positive,0.8531840443611145,0.05708133056759834,0.08973459154367447,0.8531840443611145,False
SP500_ANN_0012,SP500_HEAD_017427,2024-01-25,S&P 500 valuations rise on hopes of fairy tale end to inflation fight,"S&P 500 değerlemeleri, enflasyonla mücadelenin olumlu/masalsı bir sonla biteceği umutlarıyla yükseliyor.",positive,0.46868422627449036,positive,medium,Değerlemelerin umutlarla yükselmesi piyasa açısından olumlu sinyal taşıyor; ancak 'hopes' beklenti olduğu için güven orta.,doğru,FinBERT positive diyerek doğru; düşük confidence haberin beklenti/umut dilinden kaynaklanıyor olabilir.,SP500_annotation_batch_002.xlsx,2,positive,S&P 500 valuations rise on hopes of fairy tale end to inflation fight,positive,positive,2,positive,0.9822306036949158,0.009346810169517994,0.008422574028372765,0.9822306036949158,True
SP500_ANN_0013,SP500_HEAD_014538,2023-07-03,"Stock Market Today: Dow, S&P Live Updates for July 4",Bugünkü borsa: Dow ve S&P için 4 Temmuz canlı güncellemeleri.,neutral,0.9233072996139526,neutral,high,Sadece canlı güncelleme başlığı; net olumlu veya olumsuz finansal sinyal yok.,doğru,FinBERT doğru; başlık bilgilendirici ve yönsüz.,SP500_annotation_batch_002.xlsx,2,neutral,"Stock Market Today: Dow, S&P Live Updates for July 4",neutral,neutral,1,positive,0.9273516535758972,0.03231271356344223,0.04033556580543518,0.9273516535758972,False
SP500_ANN_0014,SP500_HEAD_013292,2023-03-20,"Wall St ends higher as bank contagion fears ease, Fed eyed","Wall Street, banka krizinin yayılma korkuları azalırken ve Fed izlenirken yükselişle kapandı.",positive,0.6453753709793091,positive,high,Piyasanın yükselişle kapanması ve banka bulaşma korkularının azalması açık olumlu piyasa sinyali.,doğru,FinBERT doğru.,SP500_annotation_batch_002.xlsx,2,positive,"Wall St ends higher as bank contagion fears ease, Fed eyed",positive,positive,2,positive,0.5100117325782776,0.4703841507434845,0.019604118540883064,0.5100117325782776,True
SP500_ANN_0015,SP500_HEAD_016658,2023-11-29,S&P 500 Gains and Losses Today: NetApp and GM Rise; Hormel and Las Vegas Sands Fall,Bugünkü S&P 500 kazanç ve kayıpları: NetApp ve GM yükseldi; Hormel ve Las Vegas Sands düştü.,negative,0.8230924010276794,neutral,high,Başlık hem yükselen hem düşen hisseleri birlikte veriyor; karışık sinyal olduğu için genel piyasa sentiment'i nötr.,yanlış,"FinBERT negative diyerek yanlış; 'fall/losses' kelimelerine ağırlık vermiş olabilir, ancak başlık karışık ve nötr.",SP500_annotation_batch_002.xlsx,2,neutral,S&P 500 Gains and Losses Today: NetApp and GM Rise; Hormel and Las Vegas Sands Fall,neutral,negative,1,negative,0.7486519813537598,0.7486519813537598,0.041600167751312256,0.209747776389122,False
SP500_ANN_0016,SP500_HEAD_014043,2023-05-25,The S&P 500 is up almost 8% in the first 100 trading days of the year. That bodes well for the rest of 2023,S&P 500 yılın ilk 100 işlem gününde neredeyse %8 yükseldi; bu 2023'ün geri kalanı için olumlu sinyal veriyor.,positive,0.9463200569152832,positive,high,S&P 500'ün güçlü yükselişi ve bunun yılın kalanı için iyiye işaret ettiğinin belirtilmesi açık pozitif sinyal.,doğru,FinBERT doğru.,SP500_annotation_batch_002.xlsx,2,positive,The S&P 500 is up almost 8% in the first 100 trading days of the year. That bodes well for the rest of 2023,positive,positive,2,positive,0.9680543541908264,0.008603463880717754,0.023342233151197433,0.9680543541908264,True
SP500_ANN_0017,SP500_HEAD_012132,2022-11-28,SDOG Maintains Significant Lead Over S&P 500,"SDOG, S&P 500 karşısındaki belirgin üstünlüğünü koruyor.",positive,0.8979278206825256,positive,medium,Bir varlığın S&P 500'e karşı üstünlüğünü sürdürmesi ilgili varlık açısından olumlu; genel piyasa açısından hedef biraz belirsiz olduğu için güven orta.,doğru,FinBERT doğru kabul edildi; ancak başlık S&P 500 genelinden çok SDOG performansına odaklı.,SP500_annotation_batch_002.xlsx,2,positive,SDOG Maintains Significant Lead Over S&P 500,positive,positive,2,positive,0.8360109925270081,0.12285257875919342,0.0411364771425724,0.8360109925270081,True
SP500_ANN_0018,SP500_HEAD_002339,2013-10-31,Happiness at work: Why money isn’t the only thing that matters,İş yerinde mutluluk: Para neden önemli olan tek şey değil.,neutral,0.8804752230644226,neutral,high,Genel iş/yaşam veya yönetim temalı bir başlık; net finansal piyasa yönü yok.,doğru,FinBERT doğru.,SP500_annotation_batch_002.xlsx,2,neutral,Happiness at work: Why money isn’t the only thing that matters,neutral,neutral,1,positive,0.964471161365509,0.010117684490978718,0.025411201640963554,0.964471161365509,False
SP500_ANN_0019,SP500_HEAD_005616,2018-01-02,These S&P 500 Stocks Got Cut in Half in 2017,2017'de yarı yarıya değer kaybeden S&P 500 hisseleri.,negative,0.9566951394081116,negative,high,Hisselerin değerinin yarıya düşmesi açık olumsuz finansal sinyal.,doğru,FinBERT doğru.,SP500_annotation_batch_002.xlsx,2,negative,These S&P 500 Stocks Got Cut in Half in 2017,negative,negative,0,negative,0.7710622549057007,0.7710622549057007,0.06919697672128677,0.15974076092243195,True
SP500_ANN_0020,SP500_HEAD_013793,2023-05-08,"US Market Opening: Dow Jones, S&P 500 fall as investors await inflation results","ABD piyasa açılışı: Dow Jones ve S&P 500, yatırımcılar enflasyon sonuçlarını beklerken düşüyor.",negative,0.9430985450744629,negative,high,Dow Jones ve S&P 500'ün düşmesi açık negatif piyasa sinyali.,doğru,FinBERT doğru.,SP500_annotation_batch_002.xlsx,2,negative,"US Market Opening: Dow Jones, S&P 500 fall as investors await inflation results",negative,negative,0,negative,0.8711226582527161,0.8711226582527161,0.04732422158122063,0.08155311644077301,True
SP500_ANN_0031,SP500_HEAD_007911,2020-05-11 00:00:00,S&P 500 Forward P/E Ratio Rises Above 20.0 as EPS Estimates Continue to Fall,"EPS tahminleri düşmeye devam ederken S&P 500 ileriye dönük F/K oranı 20,0'nin üzerine çıktı.",positive,0.932,negative,high,"İleriye dönük F/K oranının EPS tahminleri düştüğü için yükselmesi, pahalı değerleme ve kâr beklentilerinde zayıflama sinyali verir.",wrong,"FinBERT positive demiş; final etiket negative. Muhtemelen P/E oranının yükselmesini olumlu algıladı, ancak EPS tahminlerindeki düşüş baskın negatif sinyal.",SP500_annotation_batch_004.xlsx,4,,S&P 500 Forward P/E Ratio Rises Above 20.0 as EPS Estimates Continue to Fall,negative,positive,0,positive,0.6375058889389038,0.31554025411605835,0.04695388674736023,0.6375058889389038,False
SP500_ANN_0032,SP500_HEAD_011378,2022-07-27 00:00:00,Investors shown to be actively pursuing passive funds,Yatırımcıların pasif fonları aktif şekilde tercih ettiği gösteriliyor.,neutral,0.842,neutral,high,Pasif fonlara yönelim piyasa yönü veya net finansal duygu belirtmiyor; daha çok fon akışı/tercih haberi.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_004.xlsx,4,,Investors shown to be actively pursuing passive funds,neutral,neutral,1,positive,0.6537532806396484,0.27561870217323303,0.07062802463769913,0.6537532806396484,False
SP500_ANN_0033,SP500_HEAD_009476,2021-07-23 00:00:00,Wall Street rallies to record-breaking end of turbulent week,Wall Street çalkantılı haftayı rekor kırarak yükselişle kapattı.,positive,0.76,positive,high,Wall Street'in yükselmesi ve rekor seviyede kapanması açık olumlu piyasa sinyali.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_004.xlsx,4,,Wall Street rallies to record-breaking end of turbulent week,positive,positive,2,negative,0.9101446866989136,0.9101446866989136,0.013577334582805634,0.0762779712677002,False
